2.36,0.36651914291880927
2.32,0.3752457891787808
2.27,0.3839724354387526
2.24,0.39269908169872414
2.19,0.4014257279586959
2.16,0.41015237421866746
2.11,0.41887902047863923
2.09,0.4276056667386108
2.05,0.43633231299858233
2.02,0.4450589592585539
1.99,0.45378560551852587
1.96,0.4625122517784974
1.93,0.47123889803846897
1.9,0.4799655442984405
1.87,0.4886921905584125
1.85,0.49741883681838406
1.82,0.5061454830783556
1.8,0.5148721293383272
1.77,0.5235987755982987
1.75,0.5323254218582707
1.72,0.5410520681182422
1.7,0.5497787143782138
1.68,0.5585053606381853
1.66,0.5672320068981573
1.64,0.5759586531581289
1.62,0.5846852994181004
1.6,0.593411945678072
1.58,0.6021385919380435
1.56,0.6108652381980155
1.56,0.6195918844579871
1.54,0.6283185307179586
1.52,0.6370451769779302
1.5,0.6457718232379022
1.49,0.6544984694978737
1.48,0.6632251157578453
1.46,0.6719517620178168
1.44,0.6806784082777884
1.43,0.6894050545377604
1.41,0.6981317007977319
1.4,0.7068583470577035
1.39,0.715584993317675
1.38,0.724311639577647
1.37,0.7330382858376185
1.36,0.7417649320975901
1.35,0.7504915783575616
1.34,0.7592182246175332
1.33,0.7679448708775052
1.32,0.7766715171374767
1.31,0.7853981633974483
1.3,0.7941248096574198
1.29,0.8028514559173918
1.28,0.8115781021773634
1.27,0.8203047484373349
1.26,0.8290313946973065
1.25,0.837758040957278
1.24,0.84648468721725
1.23,0.8552113334772216
1.23,0.8639379797371931
1.22,0.8726646259971647
1.21,0.8813912722571366
1.2,0.8901179185171082
1.2,0.8988445647770797
1.19,0.9075712110370513
1.18,0.9162978572970228
1.18,0.9250245035569948
1.18,0.9337511498169664
1.17,0.9424777960769379
1.16,0.9512044423369095
1.15,0.9599310885968815
1.15,0.968657734856853
1.14,0.9773843811168246
1.14,0.9861110273767961
1.13,0.9948376736367677
1.12,1.0035643198967397
1.12,1.0122909661567112
1.11,1.0210176124166828
1.11,1.0297442586766543
1.1,1.0384709049366263
1.1,1.0471975511965979
1.09,1.0559241974565694
1.09,1.064650843716541
1.08,1.0733774899765125
1.08,1.0821041362364845
1.07,1.090830782496456
1.07,1.0995574287564276
1.06,1.1082840750163991
1.07,1.1170107212763711
1.05,1.1257373675363427
1.05,1.1344640137963142
1.05,1.1431906600562858
1.05,1.1519173063162573
1.04,1.1606439525762293
1.05,1.1693705988362009
1.04,1.1780972450961724
1.03,1.186823891356144
1.03,1.195550537616116
1.02,1.2042771838760875
1.03,1.213003830136059
1.03,1.2217304763960306
1.02,1.2304571226560022
1.01,1.2391837689159741
1.01,1.2479104151759457
1.02,1.2566370614359172
1.01,1.2653637076958888
1.0,1.2740903539558608
1.0,1.2828170002158323
1.0,1.2915436464758039
1.0,1.3002702927357754
0.99,1.308996938995747
0.99,1.317723585255719
0.99,1.3264502315156905
0.99,1.335176877775662
0.99,1.3439035240356336
0.98,1.3526301702956056
0.99,1.3613568165555772
0.98,1.3700834628155487
0.98,1.3788101090755203
0.98,1.3875367553354918
0.98,1.3962634015954638
0.98,1.4049900478554354
0.98,1.413716694115407
0.98,1.4224433403753785
0.98,1.4311699866353504
0.99,1.439896632895322
0.99,1.4486232791552935
0.99,1.457349925415265
0.98,1.4660765716752366
0.98,1.4748032179352086
0.99,1.4835298641951802
0.98,1.4922565104551517
0.98,1.5009831567151233
0.98,1.5097098029750953
0.94,1.5184364492350668
0.97,1.5271630954950384
0.71,1.53588974175501
0.88,1.5446163880149815
0.71,1.5533430342749535
0.71,1.562069680534925
0.72,1.5707963267948966
